asn,label
50017,Non-Profit
215628,Network Services
14043,Enterprise
396422,NSP
60812,Route Server
216052,Educational/Research
265375,Government
56089,Cable/DSL/ISP
2128,Route Collector
32028,NSP
28197,Government
199116,Non-Profit
39937,Network Services
31617,Content
25094,Government
51225,Route Server
12212,Network Services
14773,Educational/Research
930,Government
22689,NSP
40382,Government
64098,NSP
266224,Cable/DSL/ISP
8330,Route Collector
150489,Network Services
21968,Content
134028,Cable/DSL/ISP
198457,Enterprise
54523,Cable/DSL/ISP
266131,NSP
53040,Cable/DSL/ISP
327852,Non-Profit
23620,Content
24029,Route Server
271885,Route Server
49205,Enterprise
262533,Educational/Research
398090,Network Services
17107,Government
213434,Enterprise
131917,Enterprise
1770,Enterprise
111,Educational/Research
208262,Non-Profit
268122,Cable/DSL/ISP
38881,Government
265041,Cable/DSL/ISP
214514,Educational/Research
329527,Network Services
59715,Government
200149,Route Collector
267816,Government
12553,Enterprise
27370,Government
206130,Educational/Research
136714,Cable/DSL/ISP
150973,Network Services
41281,Non-Profit
954,Content
211869,Educational/Research
132448,Content
216239,Enterprise
50842,Educational/Research
262512,Government
8674,NSP
63784,Government
207445,Educational/Research
18592,Educational/Research
39093,Cable/DSL/ISP
14380,Content
45773,Educational/Research
7481,Route Server
135232,Cable/DSL/ISP
268235,NSP
151381,Non-Profit
173,Educational/Research
15669,Route Server
397601,Route Collector
15606,Network Services
11670,Route Server
23923,NSP
4741,NSP
198468,Content
19366,NSP
48011,Content
400734,Network Services
47480,Content
263823,Cable/DSL/ISP
216065,Educational/Research
50414,Route Collector
207028,Non-Profit
27317,Enterprise
19122,NSP
25101,Cable/DSL/ISP
201702,Content
394744,Educational/Research
202347,Cable/DSL/ISP
263527,Cable/DSL/ISP
18392,Route Server
266618,Content
329158,Route Collector
327749,Enterprise
52073,NSP
136557,NSP
214639,Network Services
262653,Cable/DSL/ISP
198455,Network Services
207824,Educational/Research
212044,Educational/Research
12833,Route Server
328798,Enterprise
152681,Cable/DSL/ISP
198726,NSP
151378,Enterprise
211183,Network Services
52432,Cable/DSL/ISP
54519,NSP
45642,Route Server
199763,Educational/Research
37081,Cable/DSL/ISP
400564,Educational/Research
212232,Route Collector
139970,Route Server
49321,Network Services
213520,Network Services
2544,Government
397045,Enterprise
262307,Cable/DSL/ISP
394894,Enterprise
4635,Route Server
136480,Cable/DSL/ISP
209574,Educational/Research
18465,Content
24023,Enterprise
197440,Network Services
23962,Route Server
20530,Route Server
199902,Government
138358,Enterprise
41948,Educational/Research
26523,Government
22548,NSP
205988,Content
141470,Government
202321,Content
207705,Educational/Research
2686,NSP
28396,Cable/DSL/ISP
401519,Content
262648,Cable/DSL/ISP
50234,Content
22597,Network Services
152112,Network Services
45411,Cable/DSL/ISP
398485,Non-Profit
268509,NSP
3783,Educational/Research
49009,Non-Profit
63221,Route Server
270694,Government
214828,Enterprise
136901,Government
30058,NSP
197833,Cable/DSL/ISP
153655,Cable/DSL/ISP
265339,Cable/DSL/ISP
396219,Cable/DSL/ISP
21193,Educational/Research
140478,Cable/DSL/ISP
42483,Cable/DSL/ISP
270044,Cable/DSL/ISP
266373,Government
266920,Cable/DSL/ISP
132040,NSP
61423,NSP
45285,Network Services
135589,NSP
151376,Enterprise
213250,Content
399280,Route Server
207952,Network Services
268607,Cable/DSL/ISP
399976,Enterprise
264836,Non-Profit
214430,Network Services
61441,Non-Profit
138852,Government
32522,Educational/Research
45118,Non-Profit
267452,Cable/DSL/ISP
54819,Network Services
401009,Enterprise
210872,Government
400792,Network Services
15348,Content
132547,Non-Profit
58381,Content
138884,NSP
25309,Route Server
151109,Content
398542,Enterprise
12676,NSP
51744,Non-Profit
209523,Network Services
329234,Route Collector
198013,Network Services
271529,NSP
52055,Route Server
55066,Content
400191,Network Services
400202,Government
214331,NSP
7500,Network Services
38060,Route Server
327719,Route Server
5459,Route Collector
207487,Educational/Research
51799,Cable/DSL/ISP
29584,Educational/Research
328334,Cable/DSL/ISP
52569,Government
151349,Network Services
3999,Educational/Research
55216,Government
216324,NSP
58270,Network Services
57118,Non-Profit
205597,Educational/Research
7342,NSP
151521,Cable/DSL/ISP
12403,Cable/DSL/ISP
27628,Educational/Research
